id,sales
23495,28.29716889691087
23496,28.29716889691087
23497,28.29716889691087
23498,28.29716889691087
23499,28.29716889691087
23500,28.29716889691087
23501,28.29716889691087
23502,28.29716889691087
23503,28.29716889691087
23504,28.29716889691087
23505,28.29716889691087
23506,28.29716889691087
23507,28.29716889691087
23508,28.29716889691087
23509,28.29716889691087
23510,28.29716889691087
23511,28.29716889691087
23512,28.29716889691087
23513,28.29716889691087
23514,28.29716889691087
23515,28.29716889691087
23516,28.29716889691087
23517,28.29716889691087
23518,28.29716889691087
23519,28.29716889691087
23520,28.29716889691087
23521,28.29716889691087
23522,28.29716889691087
23523,28.29716889691087
23524,28.29716889691087
23525,28.29716889691087
23526,28.29716889691087
23527,28.29716889691087
23528,28.29716889691087
23529,28.29716889691087
23530,28.29716889691087
23531,28.29716889691087
23532,28.29716889691087
23533,28.29716889691087
23534,28.29716889691087
23535,28.29716889691087
23536,28.29716889691087
23537,28.29716889691087
23538,28.29716889691087
23539,28.29716889691087
23540,28.29716889691087
23541,28.29716889691087
23542,28.29716889691087
23543,28.29716889691087
23544,28.29716889691087
23545,28.29716889691087
23546,28.29716889691087
23547,28.29716889691087
23548,28.29716889691087
23549,28.29716889691087
23550,28.29716889691087
23551,28.29716889691087
23552,28.29716889691087
23553,28.29716889691087
23554,28.29716889691087
23555,28.29716889691087
23556,28.29716889691087
23557,28.29716889691087
23558,28.29716889691087
23559,28.29716889691087
23560,28.29716889691087
23561,28.29716889691087
23562,28.29716889691087
23563,28.29716889691087
23564,28.29716889691087
23565,28.29716889691087
23566,28.29716889691087
23567,28.29716889691087
23568,28.29716889691087
23569,28.29716889691087
23570,28.29716889691087
23571,28.29716889691087
23572,28.29716889691087
23573,28.29716889691087
23574,28.29716889691087
23575,28.29716889691087
23576,28.29716889691087
23577,28.29716889691087
23578,28.29716889691087
23579,28.29716889691087
23580,25.022064209821526
23581,25.022064209821526
23582,25.022064209821526
23583,25.022064209821526
23584,25.022064209821526
23585,25.022064209821526
23586,25.022064209821526
23587,25.022064209821526
23588,25.022064209821526
23589,25.022064209821526
23590,25.022064209821526
23591,25.022064209821526
23592,25.022064209821526
23593,25.022064209821526
23594,25.022064209821526
23595,25.022064209821526
23596,25.022064209821526
23597,25.022064209821526
23598,25.022064209821526
23599,25.022064209821526
23600,25.022064209821526
23601,25.022064209821526
23602,25.022064209821526
23603,25.022064209821526
23604,25.022064209821526
23605,25.022064209821526
23606,25.022064209821526
23607,25.022064209821526
23608,25.022064209821526
23609,25.022064209821526
23610,25.022064209821526
23611,25.022064209821526
23612,25.022064209821526
23613,25.022064209821526
23614,25.022064209821526
23615,25.022064209821526
23616,25.022064209821526
23617,25.022064209821526
23618,25.022064209821526
23619,25.022064209821526
23620,25.022064209821526
23621,25.022064209821526
23622,25.022064209821526
23623,25.022064209821526
23624,25.022064209821526
23625,25.022064209821526
23626,25.022064209821526
23627,25.022064209821526
23628,25.022064209821526
23629,25.022064209821526
23630,25.022064209821526
23631,25.022064209821526
23632,25.022064209821526
23633,25.022064209821526
23634,25.022064209821526
23635,25.022064209821526
23636,25.022064209821526
23637,25.022064209821526
23638,25.022064209821526
23639,25.022064209821526
23640,25.022064209821526
23641,25.022064209821526
23642,25.022064209821526
23643,25.022064209821526
23644,25.022064209821526
23645,25.022064209821526
23646,25.022064209821526
23647,25.022064209821526
23648,25.022064209821526
23649,25.022064209821526
23650,25.022064209821526
23651,25.022064209821526
23652,25.022064209821526
23653,25.022064209821526
23654,25.022064209821526
23655,25.022064209821526
23656,25.022064209821526
23657,25.022064209821526
23658,25.022064209821526
23659,25.022064209821526
23660,25.022064209821526
23661,25.022064209821526
23662,25.022064209821526
23663,25.022064209821526
23664,25.022064209821526
23665,25.022064209821526
23666,25.022064209821526
23667,25.022064209821526
23668,25.022064209821526
23669,25.022064209821526
23670,23.14812860335166
23671,23.14812860335166
23672,23.14812860335166
23673,23.14812860335166
23674,23.14812860335166
23675,23.14812860335166
23676,23.14812860335166
23677,23.14812860335166
23678,23.14812860335166
23679,23.14812860335166
23680,23.14812860335166
23681,23.14812860335166
23682,23.14812860335166
23683,23.14812860335166
23684,23.14812860335166
23685,23.14812860335166
23686,23.14812860335166
23687,23.14812860335166
23688,23.14812860335166
23689,23.14812860335166
23690,23.14812860335166
23691,23.14812860335166
23692,23.14812860335166
23693,23.14812860335166
23694,23.14812860335166
23695,23.14812860335166
23696,23.14812860335166
23697,23.14812860335166
23698,23.14812860335166
23699,23.14812860335166
23700,23.14812860335166
23701,23.14812860335166
23702,23.14812860335166
23703,23.14812860335166
23704,23.14812860335166
23705,23.14812860335166
23706,23.14812860335166
23707,23.14812860335166
23708,23.14812860335166
23709,23.14812860335166
23710,23.14812860335166
23711,23.14812860335166
23712,23.14812860335166
23713,23.14812860335166
23714,23.14812860335166
23715,23.14812860335166
23716,23.14812860335166
23717,23.14812860335166
23718,23.14812860335166
23719,23.14812860335166
23720,23.14812860335166
23721,23.14812860335166
23722,23.14812860335166
23723,23.14812860335166
23724,23.14812860335166
23725,23.14812860335166
23726,23.14812860335166
23727,23.14812860335166
23728,23.14812860335166
23729,23.14812860335166
23730,23.14812860335166
23731,23.14812860335166
23732,23.14812860335166
23733,23.14812860335166
23734,23.14812860335166
23735,23.14812860335166
23736,23.14812860335166
23737,23.14812860335166
23738,23.14812860335166
23739,23.14812860335166
23740,23.14812860335166
23741,23.14812860335166
23742,23.14812860335166
23743,23.14812860335166
23744,23.14812860335166
23745,23.14812860335166
23746,23.14812860335166
23747,23.14812860335166
23748,23.14812860335166
23749,23.14812860335166
23750,23.14812860335166
23751,23.14812860335166
23752,23.14812860335166
23753,23.14812860335166
23754,23.14812860335166
23755,23.14812860335166
23756,23.14812860335166
23757,23.14812860335166
23758,23.14812860335166
23759,23.14812860335166
23760,16.813993337952187
23761,16.813993337952187
23762,16.813993337952187
23763,16.813993337952187
23764,16.813993337952187
23765,16.813993337952187
23766,16.813993337952187
23767,16.813993337952187
23768,16.813993337952187
23769,16.813993337952187
23770,16.813993337952187
23771,16.813993337952187
23772,16.813993337952187
23773,16.813993337952187
23774,16.813993337952187
23775,16.813993337952187
23776,16.813993337952187
23777,16.813993337952187
23778,16.813993337952187
23779,16.813993337952187
23780,16.813993337952187
23781,16.813993337952187
23782,16.813993337952187
23783,16.813993337952187
23784,16.813993337952187
23785,16.813993337952187
23786,16.813993337952187
23787,16.813993337952187
23788,16.813993337952187
23789,16.813993337952187
23790,16.813993337952187
23791,16.813993337952187
23792,16.813993337952187
23793,16.813993337952187
23794,16.813993337952187
23795,16.813993337952187
23796,16.813993337952187
23797,16.813993337952187
23798,16.813993337952187
23799,16.813993337952187
23800,16.813993337952187
23801,16.813993337952187
23802,16.813993337952187
23803,16.813993337952187
23804,16.813993337952187
23805,16.813993337952187
23806,16.813993337952187
23807,16.813993337952187
23808,16.813993337952187
23809,16.813993337952187
23810,16.813993337952187
23811,16.813993337952187
23812,16.813993337952187
23813,16.813993337952187
23814,16.813993337952187
23815,16.813993337952187
23816,16.813993337952187
23817,16.813993337952187
23818,16.813993337952187
23819,16.813993337952187
23820,16.813993337952187
23821,16.813993337952187
23822,16.813993337952187
23823,16.813993337952187
23824,16.813993337952187
23825,16.813993337952187
23826,16.813993337952187
23827,16.813993337952187
23828,16.813993337952187
23829,16.813993337952187
23830,16.813993337952187
23831,16.813993337952187
23832,16.813993337952187
23833,16.813993337952187
23834,16.813993337952187
23835,16.813993337952187
23836,16.813993337952187
23837,16.813993337952187
23838,16.813993337952187
23839,16.813993337952187
23840,16.813993337952187
23841,16.813993337952187
23842,16.813993337952187
23843,16.813993337952187
23844,16.813993337952187
23845,16.813993337952187
23846,16.813993337952187
23847,16.813993337952187
23848,16.813993337952187
23849,16.813993337952187
23850,16.897191096252044
23851,16.897191096252044
23852,16.897191096252044
23853,16.897191096252044
23854,16.897191096252044
23855,16.897191096252044
23856,16.897191096252044
23857,16.897191096252044
23858,16.897191096252044
23859,16.897191096252044
23860,16.897191096252044
23861,16.897191096252044
23862,16.897191096252044
23863,16.897191096252044
23864,16.897191096252044
23865,16.897191096252044
23866,16.897191096252044
23867,16.897191096252044
23868,16.897191096252044
23869,16.897191096252044
23870,16.897191096252044
23871,16.897191096252044
23872,16.897191096252044
23873,16.897191096252044
23874,16.897191096252044
23875,16.897191096252044
23876,16.897191096252044
23877,16.897191096252044
23878,16.897191096252044
23879,16.897191096252044
23880,16.897191096252044
23881,16.897191096252044
23882,16.897191096252044
23883,16.897191096252044
23884,16.897191096252044
23885,16.897191096252044
23886,16.897191096252044
23887,16.897191096252044
23888,16.897191096252044
23889,16.897191096252044
23890,16.897191096252044
23891,16.897191096252044
23892,16.897191096252044
23893,16.897191096252044
23894,16.897191096252044
23895,16.897191096252044
23896,16.897191096252044
23897,16.897191096252044
23898,16.897191096252044
23899,16.897191096252044
23900,16.897191096252044
23901,16.897191096252044
23902,16.897191096252044
23903,16.897191096252044
23904,16.897191096252044
23905,16.897191096252044
23906,16.897191096252044
23907,16.897191096252044
23908,16.897191096252044
23909,16.897191096252044
23910,16.897191096252044
23911,16.897191096252044
23912,16.897191096252044
23913,16.897191096252044
23914,16.897191096252044
23915,16.897191096252044
23916,16.897191096252044
23917,16.897191096252044
23918,16.897191096252044
23919,16.897191096252044
23920,16.897191096252044
23921,16.897191096252044
23922,16.897191096252044
23923,16.897191096252044
23924,16.897191096252044
23925,16.897191096252044
23926,16.897191096252044
23927,16.897191096252044
23928,16.897191096252044
23929,16.897191096252044
23930,16.897191096252044
23931,16.897191096252044
23932,16.897191096252044
23933,16.897191096252044
23934,16.897191096252044
23935,16.897191096252044
23936,16.897191096252044
23937,16.897191096252044
23938,16.897191096252044
23939,16.897191096252044
23940,15.129403216696323
23941,15.129403216696323
23942,15.129403216696323
23943,15.129403216696323
23944,15.129403216696323
23945,15.129403216696323
23946,15.129403216696323
23947,15.129403216696323
23948,15.129403216696323
23949,15.129403216696323
23950,15.129403216696323
23951,15.129403216696323
23952,15.129403216696323
23953,15.129403216696323
23954,15.129403216696323
23955,15.129403216696323
23956,15.129403216696323
23957,15.129403216696323
23958,15.129403216696323
23959,15.129403216696323
23960,15.129403216696323
23961,15.129403216696323
23962,15.129403216696323
23963,15.129403216696323
23964,15.129403216696323
23965,15.129403216696323
23966,15.129403216696323
23967,15.129403216696323
23968,15.129403216696323
23969,15.129403216696323
23970,15.129403216696323
23971,15.129403216696323
23972,15.129403216696323
23973,15.129403216696323
23974,15.129403216696323
23975,15.129403216696323
23976,15.129403216696323
23977,15.129403216696323
23978,15.129403216696323
23979,15.129403216696323
23980,15.129403216696323
23981,15.129403216696323
23982,15.129403216696323
23983,15.129403216696323
23984,15.129403216696323
23985,15.129403216696323
23986,15.129403216696323
23987,15.129403216696323
23988,15.129403216696323
23989,15.129403216696323
23990,15.129403216696323
23991,15.129403216696323
23992,15.129403216696323
23993,15.129403216696323
23994,15.129403216696323
23995,15.129403216696323
23996,15.129403216696323
23997,15.129403216696323
23998,15.129403216696323
23999,15.129403216696323
24000,15.129403216696323
24001,15.129403216696323
24002,15.129403216696323
24003,15.129403216696323
24004,15.129403216696323
24005,15.129403216696323
24006,15.129403216696323
24007,15.129403216696323
24008,15.129403216696323
24009,15.129403216696323
24010,15.129403216696323
24011,15.129403216696323
24012,15.129403216696323
24013,15.129403216696323
24014,15.129403216696323
24015,15.129403216696323
24016,15.129403216696323
24017,15.129403216696323
24018,15.129403216696323
24019,15.129403216696323
24020,15.129403216696323
24021,15.129403216696323
24022,15.129403216696323
24023,15.129403216696323
24024,15.129403216696323
24025,15.129403216696323
24026,15.129403216696323
24027,15.129403216696323
24028,15.129403216696323
24029,15.129403216696323
24030,27.05361420532688
24031,27.05361420532688
24032,27.05361420532688
24033,27.05361420532688
24034,27.05361420532688
24035,27.05361420532688
24036,27.05361420532688
24037,27.05361420532688
24038,27.05361420532688
24039,27.05361420532688
24040,27.05361420532688
24041,27.05361420532688
24042,27.05361420532688
24043,27.05361420532688
24044,27.05361420532688
24045,27.05361420532688
24046,27.05361420532688
24047,27.05361420532688
24048,27.05361420532688
24049,27.05361420532688
24050,27.05361420532688
24051,27.05361420532688
24052,27.05361420532688
24053,27.05361420532688
24054,27.05361420532688
24055,27.05361420532688
24056,27.05361420532688
24057,27.05361420532688
24058,27.05361420532688
24059,27.05361420532688
24060,27.05361420532688
24061,27.05361420532688
24062,27.05361420532688
24063,27.05361420532688
24064,27.05361420532688
24065,27.05361420532688
24066,27.05361420532688
24067,27.05361420532688
24068,27.05361420532688
24069,27.05361420532688
24070,27.05361420532688
24071,27.05361420532688
24072,27.05361420532688
24073,27.05361420532688
24074,27.05361420532688
24075,27.05361420532688
24076,27.05361420532688
24077,27.05361420532688
24078,27.05361420532688
24079,27.05361420532688
24080,27.05361420532688
24081,27.05361420532688
24082,27.05361420532688
24083,27.05361420532688
24084,27.05361420532688
24085,27.05361420532688
24086,27.05361420532688
24087,27.05361420532688
24088,27.05361420532688
24089,27.05361420532688
24090,27.05361420532688
24091,27.05361420532688
24092,27.05361420532688
24093,27.05361420532688
24094,27.05361420532688
24095,27.05361420532688
24096,27.05361420532688
24097,27.05361420532688
24098,27.05361420532688
24099,27.05361420532688
24100,27.05361420532688
24101,27.05361420532688
24102,27.05361420532688
24103,27.05361420532688
24104,27.05361420532688
24105,27.05361420532688
24106,27.05361420532688
24107,27.05361420532688
24108,27.05361420532688
24109,27.05361420532688
24110,27.05361420532688
24111,27.05361420532688
24112,27.05361420532688
24113,27.05361420532688
24114,27.05361420532688
24115,27.05361420532688
24116,27.05361420532688
24117,27.05361420532688
24118,27.05361420532688
24119,27.05361420532688
24120,23.26984176415483
24121,23.26984176415483
24122,23.26984176415483
24123,23.26984176415483
24124,23.26984176415483
24125,23.26984176415483
24126,23.26984176415483
24127,23.26984176415483
24128,23.26984176415483
24129,23.26984176415483
24130,23.26984176415483
24131,23.26984176415483
24132,23.26984176415483
24133,23.26984176415483
24134,23.26984176415483
24135,23.26984176415483
24136,23.26984176415483
24137,23.26984176415483
24138,23.26984176415483
24139,23.26984176415483
24140,23.26984176415483
24141,23.26984176415483
24142,23.26984176415483
24143,23.26984176415483
24144,23.26984176415483
24145,23.26984176415483
24146,23.26984176415483
24147,23.26984176415483
24148,23.26984176415483
24149,23.26984176415483
24150,23.26984176415483
24151,23.26984176415483
24152,23.26984176415483
24153,23.26984176415483
24154,23.26984176415483
24155,23.26984176415483
24156,23.26984176415483
24157,23.26984176415483
24158,23.26984176415483
24159,23.26984176415483
24160,23.26984176415483
24161,23.26984176415483
24162,23.26984176415483
24163,23.26984176415483
24164,23.26984176415483
24165,23.26984176415483
24166,23.26984176415483
24167,23.26984176415483
24168,23.26984176415483
24169,23.26984176415483
24170,23.26984176415483
24171,23.26984176415483
24172,23.26984176415483
24173,23.26984176415483
24174,23.26984176415483
24175,23.26984176415483
24176,23.26984176415483
24177,23.26984176415483
24178,23.26984176415483
24179,23.26984176415483
24180,23.26984176415483
24181,23.26984176415483
24182,23.26984176415483
24183,23.26984176415483
24184,23.26984176415483
24185,23.26984176415483
24186,23.26984176415483
24187,23.26984176415483
24188,23.26984176415483
24189,23.26984176415483
24190,23.26984176415483
24191,23.26984176415483
24192,23.26984176415483
24193,23.26984176415483
24194,23.26984176415483
24195,23.26984176415483
24196,23.26984176415483
24197,23.26984176415483
24198,23.26984176415483
24199,23.26984176415483
24200,23.26984176415483
24201,23.26984176415483
24202,23.26984176415483
24203,23.26984176415483
24204,23.26984176415483
24205,23.26984176415483
24206,23.26984176415483
24207,23.26984176415483
24208,23.26984176415483
24209,23.26984176415483
24210,24.66087718669085
24211,24.66087718669085
24212,24.66087718669085
24213,24.66087718669085
24214,24.66087718669085
24215,24.66087718669085
24216,24.66087718669085
24217,24.66087718669085
24218,24.66087718669085
24219,24.66087718669085
24220,24.66087718669085
24221,24.66087718669085
24222,24.66087718669085
24223,24.66087718669085
24224,24.66087718669085
24225,24.66087718669085
24226,24.66087718669085
24227,24.66087718669085
24228,24.66087718669085
24229,24.66087718669085
24230,24.66087718669085
24231,24.66087718669085
24232,24.66087718669085
24233,24.66087718669085
24234,24.66087718669085
24235,24.66087718669085
24236,24.66087718669085
24237,24.66087718669085
24238,24.66087718669085
24239,24.66087718669085
24240,24.66087718669085
24241,24.66087718669085
24242,24.66087718669085
24243,24.66087718669085
24244,24.66087718669085
24245,24.66087718669085
24246,24.66087718669085
24247,24.66087718669085
24248,24.66087718669085
24249,24.66087718669085
24250,24.66087718669085
24251,24.66087718669085
24252,24.66087718669085
24253,24.66087718669085
24254,24.66087718669085
24255,24.66087718669085
24256,24.66087718669085
24257,24.66087718669085
24258,24.66087718669085
24259,24.66087718669085
24260,24.66087718669085
24261,24.66087718669085
24262,24.66087718669085
24263,24.66087718669085
24264,24.66087718669085
24265,24.66087718669085
24266,24.66087718669085
24267,24.66087718669085
24268,24.66087718669085
24269,24.66087718669085
24270,24.66087718669085
24271,24.66087718669085
24272,24.66087718669085
24273,24.66087718669085
24274,24.66087718669085
24275,24.66087718669085
24276,24.66087718669085
24277,24.66087718669085
24278,24.66087718669085
24279,24.66087718669085
24280,24.66087718669085
24281,24.66087718669085
24282,24.66087718669085
24283,24.66087718669085
24284,24.66087718669085
24285,24.66087718669085
24286,24.66087718669085
24287,24.66087718669085
24288,24.66087718669085
24289,24.66087718669085
24290,24.66087718669085
24291,24.66087718669085
24292,24.66087718669085
24293,24.66087718669085
24294,24.66087718669085
24295,24.66087718669085
24296,24.66087718669085
24297,24.66087718669085
24298,24.66087718669085
24299,24.66087718669085
24300,79.72307067514095
24301,79.72307067514095
24302,79.72307067514095
24303,79.72307067514095
24304,79.72307067514095
24305,79.72307067514095
24306,79.72307067514095
24307,79.72307067514095
24308,79.72307067514095
24309,79.72307067514095
24310,79.72307067514095
24311,79.72307067514095
24312,79.72307067514095
24313,79.72307067514095
24314,79.72307067514095
24315,79.72307067514095
24316,79.72307067514095
24317,79.72307067514095
24318,79.72307067514095
24319,79.72307067514095
24320,79.72307067514095
24321,79.72307067514095
24322,79.72307067514095
24323,79.72307067514095
24324,79.72307067514095
24325,79.72307067514095
24326,79.72307067514095
24327,79.72307067514095
24328,79.72307067514095
24329,79.72307067514095
24330,79.72307067514095
24331,79.72307067514095
24332,79.72307067514095
24333,79.72307067514095
24334,79.72307067514095
24335,79.72307067514095
24336,79.72307067514095
24337,79.72307067514095
24338,79.72307067514095
24339,79.72307067514095
24340,79.72307067514095
24341,79.72307067514095
24342,79.72307067514095
24343,79.72307067514095
24344,79.72307067514095
24345,79.72307067514095
24346,79.72307067514095
24347,79.72307067514095
24348,79.72307067514095
24349,79.72307067514095
24350,79.72307067514095
24351,79.72307067514095
24352,79.72307067514095
24353,79.72307067514095
24354,79.72307067514095
24355,79.72307067514095
24356,79.72307067514095
24357,79.72307067514095
24358,79.72307067514095
24359,79.72307067514095
24360,79.72307067514095
24361,79.72307067514095
24362,79.72307067514095
24363,79.72307067514095
24364,79.72307067514095
24365,79.72307067514095
24366,79.72307067514095
24367,79.72307067514095
24368,79.72307067514095
24369,79.72307067514095
24370,79.72307067514095
24371,79.72307067514095
24372,79.72307067514095
24373,79.72307067514095
24374,79.72307067514095
24375,79.72307067514095
24376,79.72307067514095
24377,79.72307067514095
24378,79.72307067514095
24379,79.72307067514095
24380,79.72307067514095
24381,79.72307067514095
24382,79.72307067514095
24383,79.72307067514095
24384,79.72307067514095
24385,79.72307067514095
24386,79.72307067514095
24387,79.72307067514095
24388,79.72307067514095
24389,79.72307067514095
24390,112.64132082206216
24391,112.64132082206216
24392,112.64132082206216
24393,112.64132082206216
24394,112.64132082206216
24395,112.64132082206216
24396,112.64132082206216
24397,112.64132082206216
24398,112.64132082206216
24399,112.64132082206216
24400,112.64132082206216
24401,112.64132082206216
24402,112.64132082206216
24403,112.64132082206216
24404,112.64132082206216
24405,112.64132082206216
24406,112.64132082206216
24407,112.64132082206216
24408,112.64132082206216
24409,112.64132082206216
24410,112.64132082206216
24411,112.64132082206216
24412,112.64132082206216
24413,112.64132082206216
24414,112.64132082206216
24415,112.64132082206216
24416,112.64132082206216
24417,112.64132082206216
24418,112.64132082206216
24419,112.64132082206216
24420,112.64132082206216
24421,112.64132082206216
24422,112.64132082206216
24423,112.64132082206216
24424,112.64132082206216
24425,112.64132082206216
24426,112.64132082206216
24427,112.64132082206216
24428,112.64132082206216
24429,112.64132082206216
24430,112.64132082206216
24431,112.64132082206216
24432,112.64132082206216
24433,112.64132082206216
24434,112.64132082206216
24435,112.64132082206216
24436,112.64132082206216
24437,112.64132082206216
24438,112.64132082206216
24439,112.64132082206216
24440,112.64132082206216
24441,112.64132082206216
24442,112.64132082206216
24443,112.64132082206216
24444,112.64132082206216
24445,112.64132082206216
24446,112.64132082206216
24447,112.64132082206216
24448,112.64132082206216
24449,112.64132082206216
24450,112.64132082206216
24451,112.64132082206216
24452,112.64132082206216
24453,112.64132082206216
24454,112.64132082206216
24455,112.64132082206216
24456,112.64132082206216
24457,112.64132082206216
24458,112.64132082206216
24459,112.64132082206216
24460,112.64132082206216
24461,112.64132082206216
24462,112.64132082206216
24463,112.64132082206216
24464,112.64132082206216
24465,112.64132082206216
24466,112.64132082206216
24467,112.64132082206216
24468,112.64132082206216
24469,112.64132082206216
24470,112.64132082206216
24471,112.64132082206216
24472,112.64132082206216
24473,112.64132082206216
24474,112.64132082206216
24475,112.64132082206216
24476,112.64132082206216
24477,112.64132082206216
24478,112.64132082206216
24479,112.64132082206216
24480,100.07341074420495
24481,100.07341074420495
24482,100.07341074420495
24483,100.07341074420495
24484,100.07341074420495
24485,100.07341074420495
24486,100.07341074420495
24487,100.07341074420495
24488,100.07341074420495
24489,100.07341074420495
24490,100.07341074420495
24491,100.07341074420495
24492,100.07341074420495
24493,100.07341074420495
24494,100.07341074420495
24495,100.07341074420495
24496,100.07341074420495
24497,100.07341074420495
24498,100.07341074420495
24499,100.07341074420495
24500,100.07341074420495
24501,100.07341074420495
24502,100.07341074420495
24503,100.07341074420495
24504,100.07341074420495
24505,100.07341074420495
24506,100.07341074420495
24507,100.07341074420495
24508,100.07341074420495
24509,100.07341074420495
24510,100.07341074420495
24511,100.07341074420495
24512,100.07341074420495
24513,100.07341074420495
24514,100.07341074420495
24515,100.07341074420495
24516,100.07341074420495
24517,100.07341074420495
24518,100.07341074420495
24519,100.07341074420495
24520,100.07341074420495
24521,100.07341074420495
24522,100.07341074420495
24523,100.07341074420495
24524,100.07341074420495
24525,100.07341074420495
24526,100.07341074420495
24527,100.07341074420495
24528,100.07341074420495
24529,100.07341074420495
24530,100.07341074420495
24531,100.07341074420495
24532,100.07341074420495
24533,100.07341074420495
24534,100.07341074420495
24535,100.07341074420495
24536,100.07341074420495
24537,100.07341074420495
24538,100.07341074420495
24539,100.07341074420495
24540,100.07341074420495
24541,100.07341074420495
24542,100.07341074420495
24543,100.07341074420495
24544,100.07341074420495
24545,100.07341074420495
24546,100.07341074420495
24547,100.07341074420495
24548,100.07341074420495
24549,100.07341074420495
24550,100.07341074420495
24551,100.07341074420495
24552,100.07341074420495
24553,100.07341074420495
24554,100.07341074420495
24555,100.07341074420495
24556,100.07341074420495
24557,100.07341074420495
24558,100.07341074420495
24559,100.07341074420495
24560,100.07341074420495
24561,100.07341074420495
24562,100.07341074420495
24563,100.07341074420495
24564,100.07341074420495
24565,100.07341074420495
24566,100.07341074420495
24567,100.07341074420495
24568,100.07341074420495
24569,100.07341074420495
24570,92.58921463097701
24571,92.58921463097701
24572,92.58921463097701
24573,92.58921463097701
24574,92.58921463097701
24575,92.58921463097701
24576,92.58921463097701
24577,92.58921463097701
24578,92.58921463097701
24579,92.58921463097701
24580,92.58921463097701
24581,92.58921463097701
24582,92.58921463097701
24583,92.58921463097701
24584,92.58921463097701
24585,92.58921463097701
24586,92.58921463097701
24587,92.58921463097701
24588,92.58921463097701
24589,92.58921463097701
24590,92.58921463097701
24591,92.58921463097701
24592,92.58921463097701
24593,92.58921463097701
24594,92.58921463097701
24595,92.58921463097701
24596,92.58921463097701
24597,92.58921463097701
24598,92.58921463097701
24599,92.58921463097701
24600,92.58921463097701
24601,92.58921463097701
24602,92.58921463097701
24603,92.58921463097701
24604,92.58921463097701
24605,92.58921463097701
24606,92.58921463097701
24607,92.58921463097701
24608,92.58921463097701
24609,92.58921463097701
24610,92.58921463097701
24611,92.58921463097701
24612,92.58921463097701
24613,92.58921463097701
24614,92.58921463097701
24615,92.58921463097701
24616,92.58921463097701
24617,92.58921463097701
24618,92.58921463097701
24619,92.58921463097701
24620,92.58921463097701
24621,92.58921463097701
24622,92.58921463097701
24623,92.58921463097701
24624,92.58921463097701
24625,92.58921463097701
24626,92.58921463097701
24627,92.58921463097701
24628,92.58921463097701
24629,92.58921463097701
24630,92.58921463097701
24631,92.58921463097701
24632,92.58921463097701
24633,92.58921463097701
24634,92.58921463097701
24635,92.58921463097701
24636,92.58921463097701
24637,92.58921463097701
24638,92.58921463097701
24639,92.58921463097701
24640,92.58921463097701
24641,92.58921463097701
24642,92.58921463097701
24643,92.58921463097701
24644,92.58921463097701
24645,92.58921463097701
24646,92.58921463097701
24647,92.58921463097701
24648,92.58921463097701
24649,92.58921463097701
24650,92.58921463097701
24651,92.58921463097701
24652,92.58921463097701
24653,92.58921463097701
24654,92.58921463097701
24655,92.58921463097701
24656,92.58921463097701
24657,92.58921463097701
24658,92.58921463097701
24659,92.58921463097701
24660,66.99792505983751
24661,66.99792505983751
24662,66.99792505983751
24663,66.99792505983751
24664,66.99792505983751
24665,66.99792505983751
24666,66.99792505983751
24667,66.99792505983751
24668,66.99792505983751
24669,66.99792505983751
24670,66.99792505983751
24671,66.99792505983751
24672,66.99792505983751
24673,66.99792505983751
24674,66.99792505983751
24675,66.99792505983751
24676,66.99792505983751
24677,66.99792505983751
24678,66.99792505983751
24679,66.99792505983751
24680,66.99792505983751
24681,66.99792505983751
24682,66.99792505983751
24683,66.99792505983751
24684,66.99792505983751
24685,66.99792505983751
24686,66.99792505983751
24687,66.99792505983751
24688,66.99792505983751
24689,66.99792505983751
24690,66.99792505983751
24691,66.99792505983751
24692,66.99792505983751
24693,66.99792505983751
24694,66.99792505983751
24695,66.99792505983751
24696,66.99792505983751
24697,66.99792505983751
24698,66.99792505983751
24699,66.99792505983751
24700,66.99792505983751
24701,66.99792505983751
24702,66.99792505983751
24703,66.99792505983751
24704,66.99792505983751
24705,66.99792505983751
24706,66.99792505983751
24707,66.99792505983751
24708,66.99792505983751
24709,66.99792505983751
24710,66.99792505983751
24711,66.99792505983751
24712,66.99792505983751
24713,66.99792505983751
24714,66.99792505983751
24715,66.99792505983751
24716,66.99792505983751
24717,66.99792505983751
24718,66.99792505983751
24719,66.99792505983751
24720,66.99792505983751
24721,66.99792505983751
24722,66.99792505983751
24723,66.99792505983751
24724,66.99792505983751
24725,66.99792505983751
24726,66.99792505983751
24727,66.99792505983751
24728,66.99792505983751
24729,66.99792505983751
24730,66.99792505983751
24731,66.99792505983751
24732,66.99792505983751
24733,66.99792505983751
24734,66.99792505983751
24735,66.99792505983751
24736,66.99792505983751
24737,66.99792505983751
24738,66.99792505983751
24739,66.99792505983751
24740,66.99792505983751
24741,66.99792505983751
24742,66.99792505983751
24743,66.99792505983751
24744,66.99792505983751
24745,66.99792505983751
24746,66.99792505983751
24747,66.99792505983751
24748,66.99792505983751
24749,66.99792505983751
24750,66.38176639005069
24751,66.38176639005069
24752,66.38176639005069
24753,66.38176639005069
24754,66.38176639005069
24755,66.38176639005069
24756,66.38176639005069
24757,66.38176639005069
24758,66.38176639005069
24759,66.38176639005069
24760,66.38176639005069
24761,66.38176639005069
24762,66.38176639005069
24763,66.38176639005069
24764,66.38176639005069
24765,66.38176639005069
24766,66.38176639005069
